6980	653	63	1
6980	653	292	-1
453	1347	37	1
10447	1347	37	-1
3136	4357	588	1
3136	13764	588	-1
36	7691	18	1
36	7691	70	-1
8663	4522	307	1
6842	4522	307	-1
2404	8386	186	1
2404	12524	186	-1
7470	8803	38	1
7470	8803	390	-1
722	806	37	1
520	806	37	-1
1248	10937	26	1
1248	4941	26	-1
11605	334	67	1
11605	334	105	-1
9182	1043	20	1
190	1043	20	-1
706	14564	28	1
706	2674	28	-1
1066	1427	44	1
1066	1427	1242	-1
706	14004	28	1
11553	14004	28	-1
213	9353	9	1
213	2487	9	-1
2287	10559	53	1
2287	10559	787	-1
3078	5311	11	1
8187	5311	11	-1
12519	174	8	1
12519	866	8	-1
5043	745	184	1
5043	745	629	-1
147	307	60	1
10916	307	60	-1
147	11738	592	1
147	7128	592	-1
77	672	2	1
77	672	398	-1
9882	5066	52	1
10588	5066	52	-1
4604	7702	65	1
4604	4274	65	-1
3528	4187	10	1
3528	4187	425	-1
6675	58	267	1
3307	58	267	-1
8643	6245	13	1
8643	4816	13	-1
9319	432	22	1
9319	432	1069	-1
698	111	20	1
1063	111	20	-1
3572	8632	143	1
3572	5603	143	-1
11930	4061	16	1
11930	4061	1109	-1
6212	7839	119	1
12935	7839	119	-1
5238	12184	236	1
5238	4468	236	-1
8253	251	21	1
8253	251	895	-1
10482	497	133	1
497	497	133	-1
14768	635	23	1
14768	5698	23	-1
1520	635	335	1
1520	635	1069	-1
719	2241	326	1
8699	2241	326	-1
3532	3796	119	1
3532	8208	119	-1
1938	7557	47	1
1938	7557	1316	-1
9200	6904	85	1
1912	6904	85	-1
7566	4564	178	1
7566	5913	178	-1
2048	3503	415	1
2048	3503	1291	-1
2255	682	37	1
3950	682	37	-1
5864	443	110	1
5864	3796	110	-1
11266	13854	42	1
11266	13854	81	-1
4530	4628	191	1
4856	4628	191	-1
13576	138	55	1
138	138	55	-1
5561	8112	130	1
5561	8112	1236	-1
6996	2528	205	1
6996	5161	205	-1
789	10742	335	1
9170	10742	335	-1
9850	13548	61	1
9850	13548	878	-1
789	5215	335	1
789	1381	335	-1
6202	223	202	1
3138	223	202	-1
1393	4669	67	1
1393	4669	623	-1
2044	3751	34	1
2044	4614	34	-1
13435	278	265	1
4448	278	265	-1
